STREAM_DIST,BASE_AREA,BASIN,CURVATURE,CURVE_CONT,CURVE_PROF,CURVES,DROP,ROCK_DIST,FLOW_DIR,FOS,ELEVATION,COHESION,SCARP_DIST,SCARPS,FRICTION_ANGLE,SLOPE,SLOPE_LEG,WOODS,SPECIFIC_WT
0.0,5068000.0,17.0,10.356565,12.588444,7.318981,0.1134298,16.66667,0.0,8.0,1.166745,1031.3,10.0,40.0,0,17.0,9.759456,400.8319,1,20.0
100.0,5068000.0,17.0,12.2342205,11.308039,7.916231,0.1975941,45.0,0.0,8.0,0.7437014,1175.912,10.0,113.1371,0,17.0,15.87557,814.1984,1,20.0
100.0,79200.0,51.0,9.319929,13.305226,6.9991283,0.1109462,10.0,0.0,16.0,3.252539,620.0933,20.0,72.11102,0,25.0,9.920537,539.09,0,23.0
56.56854,5068000.0,17.0,10.673216,12.668458,7.715646,0.1532078,21.66667,0.0,8.0,1.25294,1157.156,10.0,20.0,0,17.0,13.41835,461.9111,1,20.0
20.0,5068000.0,17.0,9.976896,12.368195,6.7190633,0.1167655,20.0,0.0,4.0,0.9876016,1043.628,10.0,0.0,1,17.0,8.245205,325.5764,1,20.0
28.28427,5068000.0,17.0,11.061522,12.559575,7.9950695,0.08550207,15.0,0.0,32.0,1.516775,803.2677,10.0,128.0625,0,17.0,9.076771,419.4733,0,20.0
89.44272,5068000.0,17.0,10.107435,13.148812,7.63022,0.472969,82.5,0.0,4.0,1.555269,742.1899,50.0,40.0,0,45.0,42.36375,320.0,1,25.0
40.0,5068000.0,17.0,10.534239,12.677141,7.5853524,0.1146313,15.0,0.0,8.0,1.645095,1045.563,10.0,89.44272,0,17.0,9.845308,532.2153,1,20.0
80.0,301200.0,46.0,12.23657,11.519861,8.130404,0.2694316,50.0,0.0,8.0,1.082628,634.3959,20.0,60.0,0,25.0,23.96343,541.7358,0,23.0
80.0,5068000.0,17.0,10.344572,12.705481,7.424025,0.1248176,21.66667,0.0,8.0,1.560488,1200.068,10.0,44.72136,0,23.0,14.29761,632.7347,0,19.0
60.0,5068000.0,17.0,9.483976,13.403465,7.261414,0.2050404,17.5,0.0,16.0,1.295174,1155.27,10.0,20.0,0,17.0,17.26161,472.9398,1,20.0
40.0,5068000.0,17.0,10.531141,12.870455,7.775569,0.09883781,11.66667,0.0,8.0,1.864789,1017.903,10.0,28.28427,0,17.0,9.847186,293.4035,0,20.0
72.11102,64400.0,32.0,10.158812,12.821899,7.354683,0.02996265,3.333333,0.0,8.0,7.115793,555.1661,20.0,156.205,0,25.0,3.248051,901.23,0,23.0
89.44272,5068000.0,17.0,10.801817,12.626071,7.801861,0.1403596,21.66667,0.0,2.0,1.213613,910.0126,10.0,101.9804,0,17.0,13.28421,433.5357,0,20.0
63.24555,5068000.0,17.0,8.612593,13.813933,6.8004985,0.2997335,35.0,0.0,4.0,0.7866021,868.6469,10.0,0.0,1,17.0,26.83607,556.0702,1,20.0
134.1641,5068000.0,17.0,9.57649,13.4107895,7.3612523,0.2182839,25.0,0.0,16.0,2.819597,766.3436,50.0,28.28427,0,45.0,21.11075,365.0281,1,25.0
0.0,5068000.0,17.0,9.867598,12.68994,6.93151,0.0518375,8.333333,0.0,2.0,2.538764,807.8089,10.0,0.0,1,17.0,4.699719,432.6662,1,20.0
44.72136,124000.0,35.0,10.804777,12.539293,7.7180424,0.1271124,21.66667,0.0,8.0,2.157999,577.2413,20.0,128.0625,0,25.0,12.11451,808.2762,0,23.0
169.7056,15200.0,25.0,10.116194,13.211174,7.7013407,0.2051059,25.0,0.0,4.0,0.9816208,950.8661,10.0,101.9804,0,17.0,18.14776,334.6299,1,22.0
107.7033,30400.0,38.0,10.522779,12.905278,7.80203,0.2864051,38.33333,0.0,8.0,1.321027,605.3951,20.0,60.0,0,25.0,25.77926,721.9885,1,23.0
60.0,5068000.0,17.0,11.923811,11.6417885,7.939572,0.2006932,65.0,0.0,8.0,0.4207197,849.4069,10.0,0.0,1,17.0,19.74681,695.1533,1,20.0
234.094,10800.0,13.0,4.468107,17.377438,6.219516,0.2638715,3.333333,0.0,32.0,1.47479,1228.774,50.0,184.3909,0,45.0,21.75595,1048.878,1,25.0
82.46211,942000.0,18.0,12.186918,11.0714245,7.6323156,0.3936603,85.0,0.0,4.0,1.685378,1062.268,50.0,128.0625,0,45.0,32.93474,522.9164,1,25.0
44.72136,301200.0,46.0,10.966978,12.238265,7.579215,0.2272711,38.33333,0.0,8.0,1.338931,610.1689,20.0,20.0,0,25.0,20.91656,565.1058,0,23.0
20.0,5068000.0,17.0,11.108152,12.245744,7.7278686,0.1600481,27.5,0.0,4.0,1.250228,964.0664,10.0,20.0,0,17.0,12.8604,460.7681,1,20.0
56.56854,188000.0,22.0,10.489271,12.353102,7.216346,0.1839641,30.0,0.0,8.0,1.041946,907.5534,10.0,20.0,0,17.0,16.43228,848.3402,0,22.0
20.0,5068000.0,17.0,9.691328,13.471631,7.536931,0.1388278,15.0,0.0,32.0,1.06525,1016.329,10.0,0.0,1,17.0,13.21685,315.2718,1,20.0
44.72136,5068000.0,17.0,11.467909,12.106295,7.9481754,0.1352019,31.66667,0.0,8.0,0.829229,967.9602,10.0,20.0,0,17.0,13.06402,368.152,1,20.0
20.0,942000.0,18.0,10.661253,12.315046,7.3502717,0.1533031,20.0,0.0,4.0,2.657756,958.3243,10.0,0.0,1,17.0,13.49758,268.2843,1,20.0
401.995,162800.0,3.0,11.960173,11.758032,8.092177,0.264761,53.33333,0.0,128.0,7.360229,1212.896,50.0,241.6609,0,45.0,26.05151,997.4504,1,25.0
0.0,5068000.0,17.0,6.897032,14.750488,6.021493,0.2117864,12.5,0.0,16.0,0.8818191,858.6855,10.0,20.0,0,17.0,16.62493,405.6435,1,20.0
20.0,5068000.0,17.0,10.559217,12.544356,7.477546,0.168426,25.0,0.0,4.0,0.9306237,1020.576,10.0,44.72136,0,17.0,14.59946,441.9585,1,20.0
100.0,389200.0,27.0,9.936247,12.7300415,7.040261,0.2428185,33.33333,0.0,8.0,1.342435,745.0171,20.0,100.0,0,25.0,21.04078,506.3629,1,23.0
101.9804,5068000.0,17.0,11.668547,11.457483,7.500003,0.1328952,35.0,0.0,8.0,0.684102,982.1886,10.0,152.3155,0,17.0,10.73815,357.7709,1,20.0
84.85281,5068000.0,17.0,11.46768,11.902733,7.744385,0.238773,40.0,0.0,16.0,3.345252,1069.713,50.0,20.0,0,45.0,19.73096,299.2798,1,25.0
